,id,State,Jurisdiction,AbbreviatedDistrict,ZoneAcres,FedStateAcres,MunicipalAcres,Jurisdiction_from_zoning,County,State_from_zoning,AbbreviatedDistrict_from_zoning,Full District,District Mapped,District Mapped But Extinct,Overlay,Type of Zoning District,Affordable Housing District,Elderly Housing District,1-Family Treatment,2-Family Treatment,3-Family Treatment,4+-Family Treatment,1-Family Min. Lot (ACRES),1-Family Front Setback (# of feet),1-Family Side Setback (# of feet),1-Family Rear Setback (# of feet),1-Family Max. Lot Coverage - Buildings (%),1-Family Max. Lot Coverage - Buildings & Impervious Surface (%),1-Family Min. # Parking Spaces,1-Family Max. Height (# of stories),1-Family Max. Height (# of feet),1-Family Floor to Area Ratio,1-Family Min. Unit Size (SF),2-Family Affordable Housing Only,2-Family Elderly Housing Only,2-Family Min. Lot (ACRES),2-Family Max. Density (UNITS/ACRE),2-Family Front Setback (# of feet),2-Family Side Setback (# of feet),2-Family Rear Setback (# of feet),2-Family Max. Lot Coverage - Buildings (%),2-Family Max. Lot Coverage - Buildings & Impervious Surface (%),2-Family Min. # Parking Spaces Per Studio or 1BR,2-Family Min. # Parking Spaces Per 2+ BR,2-Family Max. Height (# of stories),2-Family Max. Height (# of feet),2-Family Floor to Area Ratio,2-Family Min. Unit Size (SF),3-Family Affordable Housing Only,3-Family Elderly Housing Only,3-Family Min. Lot (ACRES),3-Family Max. Density (UNITS/ACRE),3-Family Front Setback (# of feet),3-Family Side Setback (# of feet),3-Family Rear Setback (# of feet),3-Family Max. Lot Coverage - Buildings (%),3-Family Max. Lot Coverage - Buildings & Impervious Surface (%),3-Family Min. # Parking Spaces Per Studio or 1BR,3-Family Min. # Parking Spaces Per 2+ BR,3-Family Connection to Sewer and/or Water Required,3-Family Connection or Proximity to Public Transit Required,3-Family Max. Height (# of stories),3-Family Max. Height (# of feet),3-Family Floor to Area Ratio,3-Family Min. Unit Size (SF),3-Family Max. # Bedrooms Per Unit,4+-Family Affordable Housing Only,4+-Family Elderly Housing Only,4+-Family Min. Lot (ACRES),4+-Family Max. Density (UNITS/ACRE),4+-Family Front Setback (# of feet),4+-Family Side Setback (# of feet),4+-Family Rear Setback (# of feet),4+-Family Max. Lot Coverage - Buildings (%),4+-Family Max. Lot Coverage - Buildings & Impervious Surface (%),4+-Family Min. # Parking Spaces Per Studio or 1BR,4+-Family Min. # Parking Spaces Per 2+ BR,4+-Family Connection to Sewer and/or Water Required,4+-Family Connection or Proximity to Public Transit Required,4+-Family Max. Height (# of stories),4+-Family Max. Height (# of feet),4+-Family Floor to Area Ratio,4+-Family Min. Unit Size (SF),4+-Family Max. # Bedrooms Per Unit,4+-Family Max. # Units Per Building,Affordable Housing (AH) Treatment,AH - Definition,AH - Elderly Housing Only,AH Min. Lot (ACRES),AH Max. Density (UNITS/ACRE),AH Min. # Parking Spaces Per Studio or 1BR,AH Min. # Parking Spaces Per 2+ BR,AH Connection to Sewer and/or Water Required,AH Connection or Proximity to Public Transit Required,AH Min. Unit Size (SF),AH Max. # Bedrooms Per Unit,AH Max. # Units Per  Building,Accessory Dwelling Unit (ADU) Treatment,ADU Employee or Family Occupancy Required,ADU Renter Occupancy Prohibited,ADU Owner Occupancy Required,ADU Elderly Housing Only,ADU Min. Lot (acres),ADU Min. # Parking Spaces (Additional to Main Unit),"ADU Restricted to Only Primary Structure (i.e., No Outbuildings like Garages)",ADU Max. Size (% of Main Unit),ADU Max. Size (SF),ADU Max. # Bedrooms Per Unit,Planned Residential Development (PRD) Treatment,Mobile or Manufactured Home Park (Y/N),PRD Min. Lot (Acres),PRD Max. Density (Units/Acre),PRD Max. # Units Per Development,Tooltip Notes,AduMaxSizeLimit,1MUS,2MUS,3MUS,4MUS,MUS,1MLS,2MLS,3MLS,4MLS,1E,2E,3E,4E,AEld,PK
87,NORTH CAROLINA--RALEIGH--PD,North Carolina,Raleigh,PD,2771.6887090384716,0.0,2771.6887090384716,Raleigh,Wake,North Carolina,PD,Planned Development,Yes,,No,Mixed with Residential,No,No,Public Hearing,Public Hearing,Public Hearing,Public Hearing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Public Hearing,,,,,,,,,,,Public Hearing,No,,,,"Each of these developments has to be built according to the approved site plan, see Article 4.7.; No parking minimums in municipality.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
88,NORTH CAROLINA--RALEIGH--PD/-FWPOD/-SHOD-1,North Carolina,Raleigh,PD/-FWPOD,29.148032411916063,0.0,29.148032411916063,,,,,,,,,Mixed with Residential,No,No,Public Hearing,Public Hearing,Public Hearing,Public Hearing,,,,,,6-24% & sometimes contexual,,,,,,,,,,,,,,6-24% & sometimes contexual,,,,,,,,,,,,,,,6-24% & sometimes contexual,,,,,,,,,,,,,,,,,,6-24% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Public Hearing,,,,,,,,,,,Public Hearing,No,,,,See Sec 9.5.2.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
89,NORTH CAROLINA--RALEIGH--PD/-HOD-G,North Carolina,Raleigh,PD/-HOD-G,0.08295679562044131,0.0,0.08295679562044131,,,,,Planned Development/General Historic Overlay,,,,Mixed with Residential,No,No,Public Hearing,Public Hearing,Public Hearing,Public Hearing,,Contextual,Contextual,Contextual,,,,Contextual,Contextual,,,,,,,Contextual,Contextual,Contextual,,,,,Contextual,Contextual,,,,,,,Contextual,Contextual,Contextual,,,,,,,Contextual,Contextual,,,,,,,,Contextual,Contextual,Contextual,,,,,,,Contextual,Contextual,,,,,Not Mentioned,,,,,,,,,,,,Public Hearing,,,,,,,,,,,Public Hearing,No,,,,"Setbacks and building heights congruous with buildings within 1.5 blocks of lot and determined by Historic Landmark standards, see Sec. 5.4.1.E through 5.4.1.F",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
90,NORTH CAROLINA--RALEIGH--PD/-SHOD-1,North Carolina,Raleigh,PD/-SHOD-1,140.51179392352157,0.0,140.51179392352157,,,,,Planned Development/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Public Hearing,Public Hearing,Public Hearing,Public Hearing,,Contextual,Contextual,Contextual,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,Not Mentioned,,,,,,,,,,,,Public Hearing,,,,,,,,,,,Public Hearing,No,,,,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
91,NORTH CAROLINA--RALEIGH--PD/-SHOD-2,North Carolina,Raleigh,PD/-SHOD-2,141.0273892497436,0.0,141.0273892497436,,,,,Planned Development/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Public Hearing,Public Hearing,Public Hearing,Public Hearing,,Contextual,Contextual,Contextual,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Public Hearing,,,,,,,,,,,Public Hearing,No,,,,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
92,NORTH CAROLINA--RALEIGH--PD/-SHOD-2/-AOD,North Carolina,Raleigh,PD/-SHOD-2,1.7732495723894175,0.0,1.7732495723894175,,,,,,,,,Mixed with Residential,No,No,Public Hearing,Public Hearing,Public Hearing,Public Hearing,,Contextual,Contextual,Contextual,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,,,,Contextual,Contextual,Contextual,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Public Hearing,,,,,,,,,,,Public Hearing,No,,,,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
93,NORTH CAROLINA--RALEIGH--PD/-SRPOD,North Carolina,Raleigh,PD/-SRPOD,154.47999057689626,0.0,154.47999057689626,,,,,Planned Development/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Public Hearing,Public Hearing,Public Hearing,Public Hearing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Public Hearing,,,,,,,,,,,Public Hearing,No,0.0,,,"Each of these developments has to be built according to the approved site plan, see Article 4.7.; No parking minimums in municipality.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
94,NORTH CAROLINA--RALEIGH--PD/-SWPOD,North Carolina,Raleigh,PD/-SWPOD,54.425922022098696,0.0,54.425922022098696,,,,,Planned Development/Swift Creek Watershed Protection Overlay,,,,Mixed with Residential,No,No,Public Hearing,Public Hearing,Public Hearing,Public Hearing,,,,,,6-70% & sometimes contexual,,,,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Public Hearing,,,,,,,,,,,Public Hearing,No,,,,See Sec 9.5.3.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
95,NORTH CAROLINA--RALEIGH--PD/-UWPOD,North Carolina,Raleigh,PD/-UWPOD,1114.7799718364718,0.0,1114.7799718364718,,,,,Planned Development/Urban Watershed Protecrion Overlay,,,,Mixed with Residential,No,No,Public Hearing,Public Hearing,Public Hearing,Public Hearing,,,,,,24-70% & sometimes contexual,,,,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Public Hearing,,,,,,,,,,,Public Hearing,No,,,,See Sec 9.5.1.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
96,NORTH CAROLINA--RALEIGH--R-1,North Carolina,Raleigh,R-1,541.6497976767599,0.4657963474784237,541.1840013292815,Raleigh,Wake,North Carolina,R-1,Residential-1,Yes,,No,Primarily Residential,No,No,Allowed/Conditional,Allowed/Conditional,Prohibited,Prohibited,0.92 for Detached & Tiny House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.92 for Tiny House,1 for Tiny House,20 for Tiny House,20 for Tiny House,30 for Tiny House,,,,,2 for Tiny House,26 for Tiny House,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Prohibited,,,,,"For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction.",True,False,False,False,False,False,D,D,A,A,No,No,No,No,No,
97,NORTH CAROLINA--RALEIGH--R-1/-FWPOD,North Carolina,Raleigh,R-1/-FWPOD,1018.5462855561829,0.0,1018.5462855561829,,,,,Residential-1/Falls Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Prohibited,Prohibited,0.92 for Detached & Tiny House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,6-24% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.92 for Tiny House,1 for Tiny House,20 for Tiny House,20 for Tiny House,30 for Tiny House,,6-24% & sometimes contexual,,,2 for Tiny House,26 for Tiny House,,,,,,,,,,,6-24% & sometimes contexual,,,,,,,,,,,,,,,,,,6-24% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Prohibited,,,,,See Sec 9.5.2.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
98,NORTH CAROLINA--RALEIGH--R-1/-FWPOD/-SHOD-1,North Carolina,Raleigh,R-1/-FWPOD,515.1186608051033,0.0,515.1186608051033,,,,,,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Prohibited,Prohibited,0.92 for Detached & Tiny House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,6-24% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.92 for Tiny House,1 for Tiny House,20 for Tiny House,20 for Tiny House,30 for Tiny House,,6-24% & sometimes contexual,,,2 for Tiny House,26 for Tiny House,,,,,,,,,,,6-24% & sometimes contexual,,,,,,,,,,,,,,,,,,6-24% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Prohibited,,,,,See Sec 9.5.2.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
99,NORTH CAROLINA--RALEIGH--R-1/-NCOD,North Carolina,Raleigh,R-1/-NCOD,522.6320479389121,0.0,522.6320479389121,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,NORTH CAROLINA--RALEIGH--R-1/-SHOD-1,North Carolina,Raleigh,R-1/-SHOD-1,113.65386571444424,0.0,113.65386571444424,,,,,Residential-1/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Prohibited,Prohibited,0.92 for Detached & Tiny House,Contextual,Contextual,Contextual,,,,5,80,,,No,No,0.92 for Tiny House,1 for Tiny House,Contextual,Contextual,Contextual,,,,,5,80,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,,,,Contextual,Contextual,Contextual,,,,,,,5,80,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Prohibited,,,,,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
101,NORTH CAROLINA--RALEIGH--R-1/-SWPOD,North Carolina,Raleigh,R-1/-SWPOD,1847.0667398477856,909.731933275255,937.3348065725306,,,,,Residential-1/Swift Creek Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Prohibited,Prohibited,0.92 for Detached & Tiny House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,6-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.92 for Tiny House,1 for Tiny House,20 for Tiny House,20 for Tiny House,30 for Tiny House,,6-70% & sometimes contexual,,,2 for Tiny House,26 for Tiny House,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,,,,,,,,,,,,6-70% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Prohibited,,,,,See Sec 9.5.3.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
102,NORTH CAROLINA--RALEIGH--R-1/-UWPOD,North Carolina,Raleigh,R-1/-UWPOD,4.069442104224156,0.0,4.069442104224156,,,,,Residential-1/Urban Watershed Protecrion Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Prohibited,Prohibited,0.92 for Detached & Tiny House,20 for Detached & Tiny House,20 for Detached & Tiny House,30 for Detached & Tiny House,,24-70% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.92 for Tiny House,1 for Tiny House,20 for Tiny House,20 for Tiny House,30 for Tiny House,,24-70% & sometimes contexual,,,2 for Tiny House,26 for Tiny House,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,,,,,,,,,,,,24-70% & sometimes contexual,,,,,,,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Prohibited,,,,,See Sec 9.5.1.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
103,NORTH CAROLINA--RALEIGH--R-10,North Carolina,Raleigh,R-10,7680.626615471205,11.80699788827154,7668.8196175829335,Raleigh,Wake,North Carolina,R-10,Residential-10,Yes,,No,Primarily Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.07 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse & Apartments,10 for Townhouse & Apartments,20 for Townhouse & Apartments,,,,,Yes,No,3 for Townhouse & Apartments,40 for Townhouse; 45 for Apartments,,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse and Apartments,10 for Townhouse and Apartments,20 for Townhouse and Apartments,,,,,Yes,No,3 for Townhouse and Apartments,40 for Townhouse; 45 for Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.3,,30.0,"For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",True,False,False,False,False,False,B,B,B,B,No,No,No,No,No,
104,NORTH CAROLINA--RALEIGH--R-10/-FWPOD,North Carolina,Raleigh,R-10/-FWPOD,38.445236688912146,0.0,38.445236688912146,,,,,Residential-10/Falls Watershed Protection Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,6-24% & sometimes contexual,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.07 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,6-24% & sometimes contexual,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse & Apartments,10 for Townhouse & Apartments,20 for Townhouse & Apartments,,6-24% & sometimes contexual,,,Yes,No,3 for Townhouse & Apartments,40 for Townhouse; 45 for Apartments,,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse and Apartments,10 for Townhouse and Apartments,20 for Townhouse and Apartments,,6-24% & sometimes contexual,,,Yes,No,3 for Townhouse and Apartments,40 for Townhouse; 45 for Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.3,,30.0,See Sec 9.5.2.B Impervious Surface table for additional context,False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
105,NORTH CAROLINA--RALEIGH--R-10/-HOD-G,North Carolina,Raleigh,R-10/-HOD-G,168.30939630475524,0.0,168.30939630475524,,,,,Residential-10/General Historic Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,Contextual,Contextual,,,No,No,0.05 for Tiny House;  0.07 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,Contextual,Contextual,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.3,,30.0,"Setbacks and building heights congruous with buildings within 1.5 blocks of lot and determined by Historic Landmark standards, see Sec. 5.4.1.E through 5.4.1.F",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
106,NORTH CAROLINA--RALEIGH--R-10/-HOD-S,North Carolina,Raleigh,R-10/-HOD-S,62.12992660396141,0.0,62.12992660396141,,,,,Residential-10/Streetside Historic Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,Contextual,Contextual,,,No,No,0.05 for Tiny House;  0.07 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,Contextual,Contextual,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,Contextual,Contextual,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.3,,30.0,"Setbacks and building heights congruous with buildings within 1.5 blocks of lot and determined by Historic Landmark standards, see Sec. 5.4.1.E through 5.4.1.F",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
107,NORTH CAROLINA--RALEIGH--R-10/-NCOD,North Carolina,Raleigh,R-10/-NCOD,490.07096969628964,0.06398067264594047,490.0069890236437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,NORTH CAROLINA--RALEIGH--R-10/-SHOD-1,North Carolina,Raleigh,R-10/-SHOD-1,919.3705232383809,0.0013830936793042662,919.3691401447015,,,,,Residential-10/Special Highway Overlay -1,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,5,80,,,No,No,0.05 for Tiny House;  0.07 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,5,80,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,5,80,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.3,,30.0,"Protective yards of 25' to 50' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
109,NORTH CAROLINA--RALEIGH--R-10/-SHOD-2,North Carolina,Raleigh,R-10/-SHOD-2,49.37512445066851,0.0,49.37512445066851,,,,,Residential-10/Special Highway Overlay -2,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,Contextual,Contextual,Contextual,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.07 for Townhouse; 0.09 for Attached House,,Contextual,Contextual,Contextual,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,3 for Townhouse & Apartments,40 for Townhouse; 45 for Apartments,,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,Contextual,Contextual,Contextual,,,,,Yes,No,3 for Townhouse and Apartments,40 for Townhouse; 45 for Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Allowed/Conditional,No,0.3,,30.0,"Protective yards of 25'' required if lot borders a Major Access Corridor, see Sec 5.3.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
110,NORTH CAROLINA--RALEIGH--R-10/-SRPOD,North Carolina,Raleigh,R-10/-SRPOD,1149.241169649679,6.034090335282036e-05,1149.2411093087758,,,,,Residential-10/Special Residential Parking Overlay,,,,Mixed with Residential,No,No,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,Allowed/Conditional,0.05 for Tiny House; 0.09 for Detached House,10 for Detached & Tiny House,10 for Detached & Tiny House,10 for Tiny House; 20 for Detached House,,,,2 for Tiny House; 3 for Detached House,26 for Tiny House; 40 for Detached House,,,No,No,0.05 for Tiny House;  0.07 for Townhouse; 0.09 for Attached House,,"10 for Tiny House, Attached House, and Townhouse","10 for Tiny House, Attached House, and Townhouse",10 for Tiny House; 20 for Attached House and Townhouse,,,,,2 for Tiny House; 3 for Attached House and Townhouse,26 for Tiny House; 40 for Attached House & Townhouse,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse & Apartments,10 for Townhouse & Apartments,20 for Townhouse & Apartments,,,,,Yes,No,3 for Townhouse & Apartments,40 for Townhouse; 45 for Apartments,,,,No,No,0.07 for Townhouse; 0.17 for Apartments,,10 for Townhouse and Apartments,10 for Townhouse and Apartments,20 for Townhouse and Apartments,,,,,Yes,No,3 for Townhouse and Apartments,40 for Townhouse; 45 for Apartments,,,,,Not Mentioned,,,,,,,,,,,,Allowed/Conditional,No,No,No,No,,0.0,No,,"800' to 1,000' depending on lot size",,Public Hearing,No,0.0,,30.0,"For other development options for housing types see Sec. 2.3. (Compact), Sec 2.4 (Conservation), or Sec 2.7 (Frequent Transit); No parking minimums in jurisdiction; Allowed PRD is a Cottage Court, see Sec 2.6.1.",False,False,False,False,False,False,A,A,A,A,No,No,No,No,No,
111,NORTH CAROLINA--RALEIGH--R-10/-SRPOD/-HOD-G/-NCOD,North Carolina,Raleigh,R-10/-SRPOD/-HOD-G/-NCOD,13.24776916207288,0.0,13.24776916207288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
